0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.23087511956691742,0.010260505601763725,0.06083985045552254,0.04252386838197708,0.0207959096878767,0.012137177400290966,0.005450444761663675,0.01242847554385662,0.010593865066766739,0.018000932410359383,0.008860877715051174,0.006188725586980581,0.007353061810135841,0.0032216424588114023,0.007336048875004053,0.00944525096565485,0.009883426129817963,0.08552709221839905,0.26410990953445435,0.45460453629493713,0.0846082866191864,0.13397696614265442,0.05481627583503723,0.0735446885228157,0.23260332643985748,0.1454298496246338,0.13995374739170074,0.2791343331336975,0.0628802701830864,0.19389919936656952,0.21425218880176544,0.25225746631622314,0.42780253291130066,0.32511740922927856,0.23751628398895264,0.3270951211452484,0.43956151604652405,0.06031198799610138,0.08356122672557831,0.08505021035671234,0.16328319907188416,0.4174364507198334,0.07401137053966522,0.048159610480070114,0.05221865326166153,0.11727359890937805,0.14453116059303284,0.2057243287563324,0.2535156011581421,0.08355910331010818,0.14193083345890045,0.025919035077095032,0.16266071796417236,0.11976838111877441,0.10335873812437057,0.07176677137613297,0.06990861892700195,0.1410159319639206,0.08215544372797012,0.23088009655475616,0.194297194480896,0.16850441694259644,0.048405129462480545,0.020862098783254623,0.05868324637413025,0.07589489966630936,0.07454728335142136,0.0729670375585556,0.07410217076539993,0.07514037191867828,0.07811298221349716,0.05312620848417282,0.0731206163764,0.06253253668546677,0.01595996506512165,0.042872071266174316,0.03336132690310478,0.010758123360574245,0.0710170716047287
0.08365217596292496,0.02484247460961342,0.11488040536642075,0.023010486736893654,0.01884898729622364,0.011224823072552681,0.02446892112493515,0.07476793974637985,0.009339749813079834,0.01943095587193966,0.011039648205041885,0.015636440366506577,0.0278555229306221,0.01115931011736393,0.018739689141511917,0.003585648490116,0.018669823184609413,0.005762044806033373,0.01431548036634922,0.08059889078140259,0.04531912878155708,0.022260431200265884,0.11754912883043289,0.08897468447685242,0.18776249885559082,0.26610076427459717,0.10329478234052658,0.3049487769603729,0.3299415111541748,0.2242911458015442,0.18718700110912323,0.23843900859355927,0.1455785632133484,0.11000724881887436,0.17888079583644867,0.08808077871799469,0.10239103436470032,0.08301397413015366,0.1128825694322586,0.18279463052749634,0.11197257786989212,0.13125517964363098,0.06147438660264015,0.11368101090192795,0.031213194131851196,0.09326478093862534,0.05339845269918442,0.11377382278442383,0.060186099261045456,0.0346444807946682,0.07639285922050476,0.022386973723769188,0.0851958841085434,0.0724172368645668,0.0307648703455925,0.023021221160888672,0.12992721796035767,0.08391131460666656,0.12276281416416168,0.06766898930072784,0.015513070859014988,0.13675349950790405,0.0885045975446701,0.07559870183467865,0.29951345920562744,0.05292659252882004,0.027341997250914574,0.010550616309046745,0.12480674684047699,0.1265132576227188,0.01916675642132759,0.045720551162958145,0.0368645116686821,0.15497693419456482,0.15321843326091766,0.09955091774463654,0.056577011942863464,0.07475241273641586,0.031484078615903854
0.18689380586147308,0.13548102974891663,0.11346830427646637,0.15412040054798126,0.1079777255654335,0.15787139534950256,0.07150568813085556,0.12925976514816284,0.06969303637742996,0.1659761220216751,0.06750036031007767,0.10906956344842911,0.06477858126163483,0.11607423424720764,0.09824129194021225,0.04535398259758949,0.17715376615524292,0.12717480957508087,0.14060810208320618,0.30294886231422424,0.17900516092777252,0.23007558286190033,0.04942421615123749,0.10818564146757126,0.008831827901303768,0.13428045809268951,0.029844019562005997,0.05102819949388504,0.05403187870979309,0.02164212055504322,0.12367965281009674,0.9738568663597107,0.13108041882514954,0.06579189747571945,0.20608779788017273,0.048268213868141174,0.16120265424251556,0.1542111486196518,0.055467672646045685,0.08634984493255615,0.14177516102790833,0.030436256900429726,0.05084061995148659,0.02488010749220848,0.028707582503557205,0.05806929990649223,0.0968737006187439,0.11434497684240341,0.03850411996245384,0.09157583862543106,0.2003863900899887,0.18875890970230103,0.13333071768283844,0.053627919405698776,0.1333073526620865,0.051551468670368195,0.0747843086719513,0.03132811188697815,0.00746882101520896,0.05990612134337425,0.032669179141521454,0.22880129516124725,0.14483803510665894,0.13995856046676636,0.07929632067680359,0.16747528314590454,0.04546510428190231,0.07072637230157852,0.09357038140296936,0.1356862187385559,0.14154237508773804,0.041022591292858124,0.04120759665966034,0.07461077719926834,0.071579210460186,0.03612923622131348,0.0387466624379158,0.28930744528770447,0.09848371148109436
0.009353050030767918,0.015355870127677917,0.011653105728328228,0.007469534873962402,0.012918591499328613,0.008402008563280106,0.016013022512197495,0.007945050485432148,0.007303301710635424,0.010168969631195068,0.018315885215997696,0.01676521822810173,0.006033269688487053,0.009102397598326206,0.01496721338480711,0.011894547380506992,0.007702588569372892,0.011573097668588161,0.02848232164978981,0.006533842068165541,0.005637003108859062,0.01751498505473137,0.012117458507418633,0.017960939556360245,0.01123077142983675,0.01679193042218685,0.010496842674911022,0.013457953929901123,0.025490764528512955,0.012028596363961697,0.006888869684189558,0.03069281205534935,0.023632505908608437,0.010858490131795406,0.008460543118417263,0.014387991279363632,0.00889567844569683,0.006995792966336012,0.03332734480500221,0.009393779560923576,0.019658852368593216,0.00979574117809534,0.008863222785294056,0.021437905728816986,0.008777988143265247,0.024465447291731834,0.019754698500037193,0.025473542511463165,0.015092730522155762,0.004531201906502247,0.011372246779501438,0.012804318219423294,0.021567706018686295,0.013948345556855202,0.010542788542807102,0.006374065764248371,0.017631789669394493,0.013349505141377449,0.010873991996049881,0.01645205169916153,0.011288750916719437,0.007482372689992189,0.014966602437198162,0.006313270423561335,0.011160185560584068,0.00912050437182188,0.013740628957748413,0.013969986699521542,0.010406767949461937,0.01082746870815754,0.00942399725317955,0.03291463106870651,0.011572794988751411,0.009599576704204082,0.010531271807849407,0.0031779685523360968,0.012892487458884716,0.0078072031028568745,0.015236307866871357
0.15052486956119537,0.3997749984264374,0.17634406685829163,0.048920515924692154,0.06114767864346504,0.11096364259719849,0.09966457635164261,0.01674603670835495,0.011792478151619434,0.012569754384458065,0.012399832718074322,0.006439201533794403,0.007430707570165396,0.01197934802621603,0.007047260645776987,0.04949251189827919,0.16632294654846191,0.13059498369693756,0.15203522145748138,0.11267603933811188,0.04529790207743645,0.1710117608308792,0.031446103006601334,0.028149588033556938,0.04604976251721382,0.16098877787590027,0.043860796838998795,0.11201231181621552,0.29336437582969666,0.048657845705747604,0.29698026180267334,0.38988614082336426,0.2855917811393738,0.061688121408224106,0.131150484085083,0.11976553499698639,0.10625898092985153,0.030426783487200737,0.11532200127840042,0.17651820182800293,0.07687857747077942,0.1724795401096344,0.057862959802150726,0.09374681115150452,0.09453505277633667,0.09950531274080276,0.04930272698402405,0.08350106328725815,0.04625491797924042,0.03255149722099304,0.051698602735996246,0.04667135328054428,0.12775537371635437,0.039377499371767044,0.18745040893554688,0.19961148500442505,0.26360028982162476,0.08291982114315033,0.08591324836015701,0.44428956508636475,0.07237999141216278,0.012557300738990307,0.20513999462127686,0.24503521621227264,0.2559892237186432,0.1889185607433319,0.23370526731014252,0.15564393997192383,0.1724756807088852,0.11135810613632202,0.0505741722881794,0.04131995141506195,0.08306106179952621,0.13546694815158844,0.059433840215206146,0.044688016176223755,0.0334526002407074,0.13467802107334137,0.05640576407313347
0.015578508377075195,0.012599024921655655,0.020033087581396103,0.006291618570685387,0.007740057073533535,0.03351830691099167,0.011029861867427826,0.013188171200454235,0.008748985826969147,0.0933164432644844,0.02669975906610489,0.017022667452692986,0.03039679303765297,0.7277998328208923,0.007986944168806076,0.014476061798632145,0.010846483521163464,0.008325810544192791,0.021701134741306305,0.005806573200970888,0.013849876821041107,0.021835245192050934,0.029031828045845032,0.023339731618762016,0.01776915416121483,0.013636740855872631,0.017421696335077286,0.010516643524169922,0.0211733877658844,0.005512479692697525,0.027785291895270348,0.018168926239013672,0.007916990667581558,0.015050292946398258,0.017383277416229248,0.026903672143816948,0.011326456442475319,0.008160799741744995,0.022625168785452843,0.17412905395030975,0.010388222523033619,0.04685008153319359,0.19892171025276184,0.027984730899333954,0.01629531942307949,0.014886949211359024,0.015335950069129467,0.02059842459857464,0.008734315633773804,0.010778584517538548,0.009567033499479294,0.01774384267628193,0.02514883317053318,0.0065461122430861,0.011176339350640774,0.011302861385047436,0.009603680111467838,0.01650092750787735,0.015140051953494549,0.019607465714216232,0.02945905737578869,0.029483433812856674,0.011315880343317986,0.013553259894251823,0.021468793973326683,0.011346191167831421,0.010285883210599422,0.017831457778811455,0.006197342649102211,0.017838800325989723,0.0167198795825243,0.01632886379957199,0.01608263887465,0.00920932088047266,0.012723850086331367,0.018133604899048805,0.010838616639375687,0.02976207248866558,0.00910976342856884
0.3295438885688782,0.18524691462516785,0.8992674350738525,0.07521986961364746,0.4575236141681671,0.693041980266571,0.17850804328918457,0.2429152876138687,0.46168553829193115,0.3181755840778351,0.44256556034088135,0.29228952527046204,0.2482420951128006,0.5627332329750061,0.4258009195327759,0.39930251240730286,0.16783864796161652,0.6840144395828247,0.8094187378883362,0.4669642746448517,0.42036041617393494,0.2172389030456543,0.4134137034416199,0.34920960664749146,0.25411757826805115,0.4267929494380951,0.21593739092350006,0.29206979274749756,0.6946516633033752,0.19045966863632202,0.12879659235477448,0.39230382442474365,0.32196691632270813,0.19483844935894012,0.4259401857852936,0.25392335653305054,0.26835572719573975,0.41491004824638367,0.3791932463645935,0.4299526512622833,0.1663466840982437,0.3477132022380829,0.8700011968612671,0.26494812965393066,0.43133506178855896,0.1968899518251419,0.4963401257991791,0.7018908262252808,0.16935168206691742,0.3429272174835205,0.6109620928764343,0.1526934802532196,0.2959759533405304,0.2822146415710449,0.12300969660282135,0.6598193049430847,0.13944365084171295,0.21107201278209686,0.39548203349113464,0.12384037673473358,0.3634115159511566,0.5829924941062927,0.07135549932718277,0.408405601978302,0.15671880543231964,0.182289719581604,0.29930177330970764,0.09160176664590836,0.37634360790252686,0.057950086891651154,0.5036364793777466,0.08853739500045776,0.22911272943019867,0.3782748878002167,0.18096105754375458,0.12684449553489685,0.48288047313690186,0.10016731172800064,0.4051368534564972
0.1776469498872757,0.18727034330368042,0.2552267909049988,0.07937659323215485,0.02440628781914711,0.05504466965794563,0.056043390184640884,0.12570920586585999,0.05845359340310097,0.043493710458278656,0.05563277751207352,0.028970103710889816,0.019977416843175888,0.01963556371629238,0.08316932618618011,0.0753074660897255,0.12517736852169037,0.04888705536723137,0.14550727605819702,0.26000070571899414,0.08661670982837677,0.15451863408088684,0.3899722695350647,0.13331633806228638,0.15504708886146545,0.07613668590784073,0.08851693570613861,0.11865349858999252,0.060569826513528824,0.04452284798026085,0.03817715868353844,0.09063632041215897,0.09463054686784744,0.14772267639636993,0.22920121252536774,0.18654681742191315,0.13213692605495453,0.12210457772016525,0.07411916553974152,0.24659235775470734,0.07884971052408218,0.06487741321325302,0.019526468589901924,0.06815699487924576,0.04913651570677757,0.03330536186695099,0.11175275593996048,0.1701836884021759,0.1306099146604538,0.07648288458585739,0.1037946417927742,0.1041073426604271,0.2019616812467575,0.3674393594264984,0.3814431428909302,0.46617141366004944,0.05268843099474907,0.02761775255203247,0.08335934579372406,0.20528806746006012,0.06831497699022293,0.030566267669200897,0.3322819471359253,0.21468576788902283,0.3092138171195984,0.04110165312886238,0.1484341323375702,0.23224306106567383,0.11517205834388733,0.21530920267105103,0.1272486448287964,0.10579612106084824,0.05684928223490715,0.0930555984377861,0.1775471717119217,0.10075639933347702,0.0222396869212389,0.17489370703697205,0.1693257987499237
0.011850015260279179,0.015088489279150963,0.00670792069286108,0.009303364902734756,0.01185242086648941,0.00947899091988802,0.013024408370256424,0.018264107406139374,0.006292092148214579,0.01161928754299879,0.00870208628475666,0.010481968522071838,0.008243654854595661,0.008866296149790287,0.008634671568870544,0.008030804805457592,0.010377847589552402,0.007225521840155125,0.010810033418238163,0.013153884559869766,0.005435620900243521,0.013709474354982376,0.017349272966384888,0.005968606565147638,0.011754073202610016,0.011480492539703846,0.013125531375408173,0.01739291101694107,0.04911850020289421,0.019714754074811935,0.011239303275942802,0.03620052710175514,0.012525513768196106,0.013440737500786781,0.005237466190010309,0.00988838728517294,0.007177178282290697,0.01854831352829933,0.015494176186621189,0.03406936302781105,0.0165424682199955,0.006311860866844654,0.010927857831120491,0.04143129289150238,0.012458255514502525,0.00899918470531702,0.014853503555059433,0.012617202475667,0.013866439461708069,0.007075118832290173,0.009338836185634136,0.005429782904684544,0.03446831554174423,0.011045803315937519,0.01682131178677082,0.00759917963296175,0.01278106588870287,0.004245777614414692,0.009688852354884148,0.008534908294677734,0.008193749003112316,0.014311100356280804,0.02347257360816002,0.008685716427862644,0.008099342696368694,0.01315996516495943,0.014019480906426907,0.009392797946929932,0.01035577803850174,0.006062796339392662,0.010996456257998943,0.035916768014431,0.01239378098398447,0.018752215430140495,0.01955401338636875,0.006375798489898443,0.014087501913309097,0.015329906716942787,0.006116976961493492
0.06811120361089706,0.3091314435005188,0.21401304006576538,0.11114146560430527,0.3436669707298279,0.1703881323337555,0.12403307855129242,0.057813066989183426,0.17195892333984375,0.05623698979616165,0.05647405609488487,0.020381998270750046,0.06302583962678909,0.0422307625412941,0.10878339409828186,0.02435213141143322,0.09192594140768051,0.07680996507406235,0.26225969195365906,0.24785280227661133,0.07424740493297577,0.10095764696598053,0.17425310611724854,0.14250922203063965,0.0349917896091938,0.06176282837986946,0.02000969462096691,0.013034798204898834,0.02718541771173477,0.009344695135951042,0.06892110407352448,0.34885576367378235,0.09359608590602875,0.14245478808879852,0.4101233184337616,0.06351958960294724,0.1017584279179573,0.058266736567020416,0.039170410484075546,0.014211131259799004,0.08635751157999039,0.03486722707748413,0.07859674096107483,0.028414329513907433,0.045224569737911224,0.014935722574591637,0.08616682887077332,0.19253592193126678,0.3129872679710388,0.09683572500944138,0.2588500678539276,0.13638907670974731,0.24870602786540985,0.20520351827144623,0.4737832546234131,0.042343057692050934,0.13959011435508728,0.12512284517288208,0.11909155547618866,0.005533081013709307,0.020444195717573166,0.422817587852478,0.1715829223394394,0.29552751779556274,0.31717145442962646,0.16535663604736328,0.05192926153540611,0.07913275808095932,0.08672100305557251,0.16001754999160767,0.1366201788187027,0.07315584272146225,0.06700259447097778,0.09510399401187897,0.04868404567241669,0.026454471051692963,0.060836516320705414,0.09844869375228882,0.08567383140325546
