0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.83007526,0.9467768,0.9321722,0.8656061,0.88531315,0.74229234,1.1347532,1.1563717,0.7332515,0.82355136,0.5399628,0.5993304,0.51237774,0.31828082,0.5157512,0.5828979,0.36406696,0.14256604,0.33046848,0.18883726,0.85880584,1.0176626,0.8282131,0.5034923,0.89533144,0.6108386,1.1733377,0.77134734,0.9315847,0.9601698,0.9083485,0.6526846,1.1301826,1.1396096,0.8110293,0.9434653,0.48180872,0.8472081,0.54200673,0.51803154,0.34035435,0.26017985,0.24067329,0.18098132,0.18882686,0.47126508,0.53064215,0.2491669,0.485769,0.47957855,0.76791686,1.0090189,1.1119543,0.6002471,0.7955117,0.62768185,0.7935789,0.966564,1.2929397,0.81298774,0.72757167,0.91675484,0.6669691,0.5635006,0.51135737,0.7556643,0.94549894,0.9409577,1.2022772,0.9521071,1.308508,1.2012659,1.1294246,1.4633205,0.92248654,1.3877707,1.1556631,0.93100506,0.90719306,0.7124168,0.41286284,0.43057755,0.8903313,0.46952498,0.09480532
0.87027144,1.0144637,0.72429043,1.09015,1.0858115,0.8007778,0.87766606,0.7491124,0.667418,0.64303625,0.73636055,0.5359533,0.36145884,0.3652812,0.6188989,0.40653545,0.49867743,0.25130537,0.45899832,0.41704476,0.54231846,0.9465541,1.2073206,0.59890455,0.904458,0.7221954,1.2109984,1.1388454,0.76797736,1.1298553,1.374282,1.1478966,1.1386837,0.7945963,1.0745528,1.3038635,0.97616136,0.6307729,0.3938398,0.42657617,0.77392685,0.40788677,0.38646457,0.43043756,0.3214879,0.25631332,0.45978212,0.2828741,0.380411,0.36331955,0.3880448,0.27569777,0.4797174,0.4243009,0.17176957,0.24532108,0.27981615,0.24401332,0.23687167,0.18550132,0.5981579,0.62838715,0.54396635,0.50088274,0.5924617,0.57077736,1.0024123,0.9464545,0.89681756,0.9260497,0.9543529,1.0387107,0.4431176,0.69193524,0.88256174,0.9826372,0.30367693,0.5877164,0.77513754,0.8099557,0.80446094,0.3586308,0.6399777,0.60739976,0.14120787
0.22902665,0.24114434,1.018086,0.62330085,0.40892214,0.9525955,0.7282042,0.7645358,0.9063135,1.0392033,1.272343,0.8769808,0.80497646,1.0347135,1.0506781,0.8483066,1.1181532,0.92645454,0.69256014,0.82242197,0.75799936,0.7531603,0.7615922,0.49763525,0.44232023,0.2590553,0.47525227,0.17893301,0.24980591,0.2240333,0.26788902,0.27556992,0.835118,1.241521,0.9288608,0.6696238,1.174431,0.73253787,1.0428982,1.0761561,1.0261945,0.9657666,0.93585056,0.86433506,1.1134577,0.9729199,0.51259226,0.8651456,0.7973623,0.47232705,0.8282622,0.5841898,0.34299457,0.7003362,0.7377235,0.7444063,0.4642139,0.3079145,0.42946833,0.40809274,0.17903845,0.55819494,0.3783234,0.4352521,0.34697992,0.2929252,0.56146425,0.5884727,0.91606516,0.87384015,0.7742328,0.91404027,0.6493572,0.60360223,0.7373182,0.9246209,0.6834745,0.77278036,0.9284485,0.94423896,0.8246878,1.0317906,0.70064306,0.47289345,0.609444
0.71657795,1.2600888,1.1137966,0.79637074,1.1348457,0.97471744,1.0445459,1.0021193,0.8016388,0.94797575,0.56742185,0.90220666,1.1386322,0.72785366,0.62417245,0.7561561,0.94615144,0.99496275,0.89912826,0.7452531,0.75450426,0.69020987,0.5527663,0.8315281,0.88223225,0.8031809,0.71002156,0.6702077,0.7821492,0.6263212,0.943322,1.0592432,1.0470576,0.8676699,0.8351479,0.58929765,0.85088557,0.88537526,0.82218814,0.7572368,1.0870076,0.94236344,1.2645924,0.87911165,0.92266864,0.6414846,0.79301786,0.9373186,0.83155507,1.0804421,0.92997676,0.63895637,0.36949518,0.8979899,0.7049679,0.51013315,0.8403443,0.45737085,0.66696006,0.7138791,0.9607033,0.68026793,0.8412089,0.97771263,1.2374102,0.41750562,0.791663,0.847905,1.0438352,0.8280001,0.9421306,1.0288512,0.66150606,0.7280491,1.181493,0.8410821,0.8873472,0.7277485,0.9442349,0.88714045,0.98404247,0.8732002,0.5926046,0.5510216,0.89634746
0.5957774,0.92137545,1.0663756,0.88928014,1.1971272,0.85060227,0.9122764,1.0263935,0.73339415,0.83611983,0.61162984,0.8004993,0.8286623,0.59357965,0.97976416,0.51578724,0.2254406,0.3358197,0.43492112,0.38678083,0.2679425,0.3968837,0.5863041,0.50941485,0.8705684,0.6029035,0.8228994,1.3372946,1.0064605,0.8562229,1.0823091,0.99194235,1.0511074,0.8681199,0.96178687,1.0579168,0.98207,1.0786602,0.852909,1.0512937,1.0069282,0.4454368,0.56881607,0.43148533,0.21062532,0.29122582,0.36371344,0.20848198,0.26461938,0.4022561,1.076227,0.71707535,0.2901491,0.70430225,0.9190001,0.6324067,1.1337911,0.9805935,0.97534513,0.8151172,0.6619657,0.73843354,0.7696304,0.6958183,0.6844683,1.121648,0.5258505,0.8150304,0.77297497,0.72508967,1.0255718,1.3037978,0.7852164,1.0956783,1.0824564,1.0605729,0.8648114,0.72330934,0.27872467,0.27868494,0.42412013,0.13179584,0.15051675,0.29271296,0.35540488
0.9735305,0.60875124,0.5641246,0.66115123,0.80876595,0.8469737,0.8531285,0.93734777,0.6311301,0.9613667,0.5863196,0.38171393,1.1003748,0.99264985,0.8983692,0.5829458,0.7136435,0.9170267,0.89461905,0.6749608,0.7221588,0.8694559,0.7100677,0.9388323,1.1990167,0.71677196,0.7603253,1.0623409,1.1777694,1.0077196,0.99917644,0.7283662,0.868044,1.016931,0.21200602,0.16915272,0.39156651,0.9576368,0.99928856,0.16174974,0.88758487,0.91543406,1.1205139,0.97343844,0.6543707,0.66635734,0.9642715,0.95625114,0.76158166,0.6935646,1.1602848,0.9804721,0.6514867,0.9160457,0.97146034,0.77546024,0.9974506,0.62495375,0.5914392,0.16828915,0.8098501,0.7894395,0.8279102,0.9002087,1.050681,0.81633687,1.1863968,1.1527218,0.8039953,0.9328426,0.46045125,0.9982815,0.74578625,0.8969174,0.24379788,1.1009476,1.0635687,0.97077674,0.6717476,1.042338,1.1461655,0.8549366,0.7269008,0.7873609,1.1123396
0.6182529,0.97788566,0.6679275,0.5824547,0.88988656,0.7269812,0.6239099,0.99446034,0.75708795,0.73361075,1.0017631,0.5954689,0.5293466,0.81829166,0.55961305,0.652753,1.0614152,0.49324435,0.5479434,0.8920045,0.77877104,0.720172,0.9714556,0.5751183,0.42156988,0.7264068,0.5115206,0.48928228,0.9096962,0.72896713,0.48281476,0.8394035,0.665746,0.62692726,0.8779146,0.62799954,0.86416787,0.76087964,0.6524649,0.70711344,0.663557,0.5996896,0.6281644,0.706285,0.5671662,0.7002952,0.6382447,0.7011071,0.636467,0.55560434,0.75126237,0.5789884,0.7073893,0.42598048,0.65996677,0.8026927,0.84122723,0.6518712,0.77688,0.5514282,0.6392914,0.7089757,0.5665491,0.61324006,0.7530638,0.58441603,0.56019866,0.8509735,0.4648179,0.62983763,0.49956822,0.7733826,0.5752671,0.4903347,0.6760472,0.39944094,0.52504975,0.7854697,0.39723095,0.5177705,0.88129246,0.4240756,0.46750802,0.7283688,0.5774388
0.8246256,0.41413158,0.28574023,0.34822127,0.5211153,1.3499581,0.9332965,0.42175803,0.7268598,0.95688593,0.6748006,0.8586409,0.9077253,0.91240615,0.7433153,0.96361166,1.2117785,0.4859888,0.679018,0.5606648,0.6664758,0.5215733,0.46942163,0.4046021,0.5260533,0.45870602,0.15904292,0.29945904,0.31608436,0.28925213,0.9551558,0.753081,0.6423248,0.71961164,0.6221296,1.0505939,1.1074774,0.6583812,0.71919274,0.9305403,1.3294263,1.117821,1.0525477,1.0530221,0.69220316,1.1559232,0.99227977,0.8978169,0.8070417,0.85460824,0.47756416,0.5186858,0.6103579,0.63447005,0.7822542,0.5992886,0.4630002,0.30947384,0.4465884,0.1467473,0.122911744,0.2675178,0.32982194,0.9216815,0.36239198,0.58827347,1.0344269,0.8725463,0.89311826,0.8187371,1.2922841,1.2974632,1.1326249,0.8874959,1.1181685,1.1081327,1.13275,1.00362,1.1641642,1.1463051,0.93422997,0.6664705,0.7616261,0.5086786,0.40610525
0.8828675,0.9836698,1.2417558,0.7432514,0.7290396,0.96174437,1.0420505,1.1017048,0.8241203,0.6753857,0.5255292,0.7198215,1.0614823,0.8760379,0.87784827,0.9788339,0.7818123,0.9469598,0.629524,0.8377871,0.53506345,0.9211638,0.723185,0.7763136,1.0588591,0.78056633,0.8223707,0.5716086,0.95405865,0.4815231,0.8438113,1.1116576,1.0753382,0.8691124,0.9340516,0.68521285,0.83235145,0.8714883,0.8983921,0.6901911,0.9399262,1.0040175,1.039919,0.8079202,0.73535043,0.862134,0.85606915,0.72911143,0.9042195,0.9337178,0.8945503,0.7545496,0.27557993,0.86844426,0.70063144,0.13649763,0.83667815,0.5046923,0.771448,0.8026965,0.91768503,0.6791635,0.9068552,0.80022573,0.9858826,0.6824336,0.9410554,1.0848843,0.96839416,0.8348082,0.97071177,1.0484531,0.539373,0.87338245,0.99954003,0.7396445,0.69520795,0.68387383,0.8651295,0.9007115,0.9271641,0.672714,0.65146327,0.7717234,0.7916986
0.8168373,0.74259806,0.5677765,0.899081,0.9480536,0.6805929,1.2230954,1.3005769,0.5345949,1.1710167,0.9010592,0.9146209,0.94158334,1.1893853,1.105459,1.1404393,0.93289447,0.79714775,0.7399607,0.97125864,0.51005316,0.61527973,1.1153228,0.29945093,0.24831723,0.2830019,0.10607133,0.25853547,0.28370348,0.1439897,0.45228451,0.6106634,0.8381836,0.28428546,0.3722731,0.8231704,1.3750867,1.3191551,1.0788677,1.1754793,1.2065699,1.0722837,1.1936877,0.86354357,1.2821124,1.0312885,1.2449942,0.6811342,0.77129805,0.82323295,0.8403082,0.6994032,0.65605265,0.5735339,0.8660961,0.75172734,0.5173213,0.36654097,0.30855873,0.24415612,0.095118485,0.222774,0.2808343,0.53112715,0.39534184,0.262104,0.54495674,0.610736,0.9991011,1.1195786,0.6875728,0.92093855,1.2286073,1.1620178,0.9919476,0.774234,0.91769814,0.96575034,0.774923,0.7141941,0.90322775,1.1710107,0.6630128,0.46927184,0.7102887
