0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.007541225291788578,0.009866754524409771,0.012415989302098751,0.003411749377846718,0.013887578621506691,0.005796647630631924,0.0029350300319492817,0.00619247741997242,0.0057902829721570015,0.005875587463378906,0.007502352818846703,0.0052964817732572556,0.013708444312214851,0.0020918226800858974,0.008731374517083168,0.004944056272506714,0.0052888826467096806,0.015731330960989,0.06585409492254257,0.03783312067389488,0.04374773055315018,0.035291023552417755,0.03758149594068527,0.06662221997976303,0.0661473199725151,0.03182048723101616,0.03383777663111687,0.025611167773604393,0.06008305773139,0.04917068034410477,0.03136872872710228,0.02612379379570484,0.02227633446455002,0.034022506326436996,0.08536510914564133,0.016314493492245674,0.0158650204539299,0.010639339685440063,0.010389153845608234,0.011702604591846466,0.026494387537240982,0.03733709827065468,0.04051368683576584,0.015521899797022343,0.03116830438375473,0.04212384670972824,0.01864229328930378,0.028171174228191376,0.0967564657330513,0.02734255976974964,0.02839355729520321,0.01744791306555271,0.019908029586076736,0.023393912240862846,0.017897948622703552,0.03382490575313568,0.05279373750090599,0.007132329978048801,0.005576237104833126,0.024643361568450928,0.04431076720356941,0.028960350900888443,0.003928354475647211,0.004845146089792252,0.008267714641988277,0.020993001759052277,0.020535318180918694,0.12099897861480713,0.07474873960018158,0.009536313824355602,0.02325734868645668,0.009460925124585629,0.02288672886788845,0.01963339000940323,0.010108363814651966,0.011686159297823906,0.00861947052180767,0.01337471790611744,0.014731275849044323
0.004003293812274933,0.005847746506333351,0.007687903009355068,0.007467435207217932,0.004057234153151512,0.0024376767687499523,0.008209623396396637,0.0027859818655997515,0.003110899357125163,0.005893513560295105,0.0024295521434396505,0.0014401273801922798,0.00906950980424881,0.0036538084968924522,0.0030615730211138725,0.002900252351537347,0.002238454995676875,0.003623621305450797,0.004433009773492813,0.017278416082262993,0.004597554914653301,0.004406964872032404,0.014652789570391178,0.01552295871078968,0.014989204704761505,0.01039507333189249,0.004492068197578192,0.019966712221503258,0.009071756154298782,0.006086441688239574,0.026009684428572655,0.026078280061483383,0.01770814321935177,0.016805119812488556,0.02628893218934536,0.01690576784312725,0.007983079180121422,0.025990264490246773,0.009315229021012783,0.013610363006591797,0.015236416831612587,0.024347946047782898,0.024336470291018486,0.026173727586865425,0.0262610986828804,0.0954710990190506,0.03523184731602669,0.06359934061765671,0.022383954375982285,0.025497838854789734,0.037186071276664734,0.036896221339702606,0.03378555551171303,0.018908267840743065,0.04003671184182167,0.007750839926302433,0.027031738311052322,0.016014844179153442,0.020681235939264297,0.06483934074640274,0.020908063277602196,0.019103121012449265,0.0093527315184474,0.01322427112609148,0.020418662577867508,0.008471652865409851,0.004176618065685034,0.0025228080339729786,0.01650521717965603,0.008866683579981327,0.004257329739630222,0.010491007938981056,0.0071065546944737434,0.026176458224654198,0.05675865709781647,0.04645422846078873,0.008185151033103466,0.05361761897802353,0.016885634511709213
0.027154112234711647,0.03900449350476265,0.0469743050634861,0.04982375726103783,0.023421699181199074,0.0430639274418354,0.042742662131786346,0.021408217027783394,0.06669096648693085,0.02717895433306694,0.010080398991703987,0.008092188276350498,0.03242936730384827,0.022803902626037598,0.05297272652387619,0.021337466314435005,0.016144489869475365,0.03637254238128662,0.021798545494675636,0.03601698577404022,0.014978020451962948,0.010465017519891262,0.010814221575856209,0.002940100384876132,0.0027645404916256666,0.00961589626967907,0.0035325060598552227,0.006294364109635353,0.024689311161637306,0.004618632607161999,0.028278004378080368,0.05319971591234207,0.015871718525886536,0.02946707233786583,0.04293324053287506,0.018863428384065628,0.05260995775461197,0.016976673156023026,0.027835663408041,0.04339364171028137,0.018957361578941345,0.013436339795589447,0.026808926835656166,0.01181422732770443,0.01583360880613327,0.05708601698279381,0.011151200160384178,0.03925037756562233,0.03883214667439461,0.021005799993872643,0.012166876345872879,0.011654145084321499,0.007699874695390463,0.005761120468378067,0.0031921062618494034,0.007048627361655235,0.0019345975015312433,0.0023508614394813776,0.002689583459869027,0.025314118713140488,0.020511632785201073,0.046917542815208435,0.0294610895216465,0.05724785104393959,0.03179377689957619,0.05524621531367302,0.02090551145374775,0.03459975868463516,0.03692180663347244,0.0387335866689682,0.03172710910439491,0.02086549811065197,0.023292118683457375,0.023268161341547966,0.025469811633229256,0.01535937562584877,0.014326335862278938,0.017099564895033836,0.024818183854222298
0.0015722383977845311,0.0023747871164232492,0.00237745838239789,0.0034889979287981987,0.0054170796647667885,0.007560182362794876,0.0034516563173383474,0.0027868167962878942,0.003340711584314704,0.005501427222043276,0.0032180105336010456,0.0008355602622032166,0.008264531381428242,0.002712119836360216,0.00281894369982183,0.008110485039651394,0.004222593270242214,0.0025446354411542416,0.0025088752154260874,0.006313248537480831,0.004304823931306601,0.004209861624985933,0.0031713726930320263,0.004081553779542446,0.003708380740135908,0.0014384493697434664,0.0027573592960834503,0.005324950907379389,0.00380298332311213,0.0036241929046809673,0.0020044720731675625,0.00488671287894249,0.003791081253439188,0.0017750784754753113,0.006606096867471933,0.003352090250700712,0.002490358892828226,0.004965081345289946,0.005625523626804352,0.004504313226789236,0.004755983594805002,0.003263179212808609,0.0037992512807250023,0.003249805886298418,0.005788509268313646,0.003452241187915206,0.0025710302870720625,0.003325988305732608,0.0030812451150268316,0.0025095436722040176,0.004543447867035866,0.0031272796913981438,0.005478668957948685,0.0024643491487950087,0.0014585263561457396,0.0019999141804873943,0.004238345194607973,0.0031916224397718906,0.002617130521684885,0.003857612842693925,0.002708504209294915,0.0030384811107069254,0.0036864476278424263,0.005823268089443445,0.0022790227085351944,0.004500861745327711,0.003500728402286768,0.00310910283587873,0.002007510745897889,0.003656777087599039,0.001835148548707366,0.0034082429483532906,0.004666609223932028,0.0033488511107861996,0.005365175195038319,0.0036363210529088974,0.004045564215630293,0.004998658783733845,0.0035238403361290693
0.0280726607888937,0.01448324229568243,0.003479139180853963,0.008456324227154255,0.006364096887409687,0.005912320222705603,0.019335106015205383,0.006463692057877779,0.0030338356737047434,0.007127909455448389,0.0037922391202300787,0.005524899810552597,0.0026126776356250048,0.0018371489131823182,0.0022844222839921713,0.022317830473184586,0.016825323924422264,0.026309339329600334,0.029556239023804665,0.0175547543913126,0.010350416414439678,0.02998734638094902,0.04130776599049568,0.009931052103638649,0.022155502811074257,0.0259413905441761,0.016498766839504242,0.033554885536432266,0.020663481205701828,0.021513037383556366,0.04736264795064926,0.020808471366763115,0.015465491451323032,0.008173664100468159,0.017118221148848534,0.003487800247967243,0.01374270673841238,0.005706918891519308,0.0543348528444767,0.05359940230846405,0.02391889877617359,0.05250485986471176,0.016958503052592278,0.04440591111779213,0.024819858372211456,0.0476146824657917,0.01602957770228386,0.01984020695090294,0.014074873179197311,0.02765009179711342,0.03359261527657509,0.012929495424032211,0.02118482068181038,0.013750310055911541,0.05548730492591858,0.024773411452770233,0.018349820747971535,0.007210925687104464,0.02660466730594635,0.02644043229520321,0.016315508633852005,0.004757856950163841,0.06319957226514816,0.04667322710156441,0.0707612931728363,0.07074499875307083,0.017219923436641693,0.09250181913375854,0.03784889727830887,0.01909777708351612,0.022862158715724945,0.009636667557060719,0.034282684326171875,0.013569602742791176,0.0563606396317482,0.04399413987994194,0.018713511526584625,0.04402623698115349,0.014478513970971107
0.007668185047805309,0.0026006954722106457,0.00626646401360631,0.003826962085440755,0.003086503827944398,0.0024077952839434147,0.002314194804057479,0.00571338040754199,0.004009081982076168,0.014370420016348362,0.0041741919703781605,0.005522537976503372,0.0029190140776336193,0.21756847202777863,0.0013828694354742765,0.01217441726475954,0.0049475254490971565,0.002632916672155261,0.0050363801419734955,0.0024806526489555836,0.008375062607228756,0.006622431334108114,0.00738066341727972,0.004623189102858305,0.0037311597261577845,0.0031158318743109703,0.0030529038049280643,0.0033138582948595285,0.005505332723259926,0.0050860075280070305,0.005524095147848129,0.005049631930887699,0.0033235664013773203,0.005854714661836624,0.004532298073172569,0.0027582908514887094,0.002725804690271616,0.004616307094693184,0.007102561183273792,0.015694888308644295,0.004550797399133444,0.005721687339246273,0.022903814911842346,0.004483168479055166,0.0055420491844415665,0.0018870638450607657,0.005099487490952015,0.006377527955919504,0.00516536133363843,0.006730719469487667,0.006126267369836569,0.003282485529780388,0.0031894755084067583,0.006616353522986174,0.009168186224997044,0.0022927133832126856,0.0023386331740766764,0.004498892929404974,0.0013496747706085443,0.0027985041961073875,0.0035992690827697515,0.004716469440609217,0.01075355987995863,0.004287166520953178,0.007633311208337545,0.007380437105894089,0.0040248725563287735,0.004540969617664814,0.0066329617984592915,0.0030315599869936705,0.004672003444284201,0.00420959061011672,0.0018274744506925344,0.003365126671269536,0.005791147705167532,0.003751862794160843,0.002514700638130307,0.004901184234768152,0.005344258155673742
0.09673387557268143,0.03606671839952469,0.08626101911067963,0.06472313404083252,0.056269776076078415,0.05255160480737686,0.07493772357702255,0.03813115879893303,0.04619701951742172,0.06425663083791733,0.04070071876049042,0.06666938960552216,0.07079832255840302,0.05374515429139137,0.02820330113172531,0.0596226342022419,0.05132858082652092,0.07407445460557938,0.10523756593465805,0.03456306830048561,0.09530430287122726,0.03901989758014679,0.11608115583658218,0.03865859657526016,0.047359343618154526,0.09873219579458237,0.020315341651439667,0.04480905085802078,0.06401170045137405,0.03156803548336029,0.0553382970392704,0.06645996123552322,0.03312039375305176,0.0713500827550888,0.16070252656936646,0.029818104580044746,0.07840754091739655,0.06607230007648468,0.043510764837265015,0.03741892799735069,0.05925162509083748,0.09396671503782272,0.06377837061882019,0.0498964786529541,0.0303849745541811,0.03723606839776039,0.06667300313711166,0.11808661371469498,0.04653886333107948,0.11361067742109299,0.11674538999795914,0.05731164291501045,0.04735240340232849,0.061470672488212585,0.027516203001141548,0.04754486680030823,0.046968452632427216,0.04931223765015602,0.09699754416942596,0.035825684666633606,0.08686870336532593,0.060754723846912384,0.043841343373060226,0.065727099776268,0.014160525053739548,0.1005893126130104,0.07897549122571945,0.056529700756073,0.15210312604904175,0.06420698016881943,0.10154467076063156,0.054345060139894485,0.06634561717510223,0.06763184070587158,0.05200660228729248,0.07526017725467682,0.054068297147750854,0.04725572094321251,0.04003438353538513
0.01386936940252781,0.03791286051273346,0.04012323543429375,0.017055336385965347,0.03522857278585434,0.03430430591106415,0.024090666323900223,0.03709578886628151,0.04110638052225113,0.04459768533706665,0.033353500068187714,0.013541904278099537,0.017518911510705948,0.021164357662200928,0.02877749502658844,0.021380841732025146,0.037977755069732666,0.02152051404118538,0.02213691547513008,0.022571628913283348,0.048144176602363586,0.014892438426613808,0.01550020556896925,0.009159003384411335,0.0032270571682602167,0.017338676378130913,0.00976137351244688,0.022855909541249275,0.011188929900527,0.014973944053053856,0.008425475098192692,0.03550830855965614,0.0203084833920002,0.046455562114715576,0.07930422574281693,0.053122326731681824,0.03880974277853966,0.07608231902122498,0.035143911838531494,0.03130098432302475,0.043098416179418564,0.07529402524232864,0.04931078851222992,0.023002412170171738,0.014682476408779621,0.02771332487463951,0.01994568668305874,0.015568775124847889,0.016864648088812828,0.03230470418930054,0.026943504810333252,0.03642769902944565,0.011590568348765373,0.04379436373710632,0.02155548706650734,0.01644705981016159,0.006423414684832096,0.0036700561176985502,0.023289475589990616,0.011950955726206303,0.016870154067873955,0.004701532889157534,0.05873482674360275,0.033160556107759476,0.02607141062617302,0.05779317393898964,0.059761516749858856,0.05529598891735077,0.01756579615175724,0.10215055197477341,0.026440845802426338,0.02561960555613041,0.015563481487333775,0.013569219037890434,0.038360241800546646,0.040783267468214035,0.03523099794983864,0.026262599974870682,0.020616566762328148
0.0027543031610548496,0.0039551653899252415,0.002754196058958769,0.004101790487766266,0.003264673985540867,0.002999780233949423,0.003560054348781705,0.004221566952764988,0.0030912915244698524,0.004810258746147156,0.0033768622670322657,0.0020737487357109785,0.003600737079977989,0.003812776179984212,0.00487431138753891,0.004035791847854853,0.0045271096751093864,0.003030173247680068,0.0022018789313733578,0.004545976873487234,0.0017197144916281104,0.004286416806280613,0.004160989075899124,0.002180796815082431,0.004462032113224268,0.0032610769849270582,0.002822030568495393,0.0024741909001022577,0.0033455234952270985,0.002949269488453865,0.0025033613201230764,0.004685802850872278,0.0044227889738976955,0.0026584328152239323,0.003213416086509824,0.003081077476963401,0.002783329924568534,0.004366649314761162,0.004620205610990524,0.005120711401104927,0.0045114848762750626,0.004774680361151695,0.0028341098222881556,0.004485972225666046,0.00508714048191905,0.0026821172796189785,0.0024669175036251545,0.00854822713881731,0.005033670924603939,0.004728362895548344,0.007565246894955635,0.004166123922914267,0.00450791185721755,0.004807429388165474,0.002228023950010538,0.002909034723415971,0.002736386377364397,0.0024789059534668922,0.002578070620074868,0.0029231952503323555,0.004050002433359623,0.0018679205095395446,0.0036567829083651304,0.0024096358101814985,0.0025353236123919487,0.0037211717572063208,0.0064536454156041145,0.00515794986858964,0.005039126146584749,0.004445101134479046,0.0014581629075109959,0.005594518966972828,0.004368511028587818,0.004860266577452421,0.0036942008882761,0.0036963503807783127,0.0019078225595876575,0.0009967805817723274,0.0020499471575021744
0.023986604064702988,0.06665612757205963,0.062181245535612106,0.03636731207370758,0.04710065945982933,0.05346684530377388,0.03950591757893562,0.037808775901794434,0.04949740320444107,0.025485267862677574,0.013925543986260891,0.01080478448420763,0.01455962099134922,0.013472397811710835,0.04526625573635101,0.02313411422073841,0.024487165734171867,0.020645638927817345,0.014892734587192535,0.019525840878486633,0.02356184832751751,0.013149634934961796,0.005782449617981911,0.004051572643220425,0.003045479068532586,0.005606947001069784,0.0028009417001158,0.003139308886602521,0.003812076523900032,0.0038450586143881083,0.006728971842676401,0.09119098633527756,0.03636588528752327,0.05814821645617485,0.08636999875307083,0.026003161445260048,0.01735837012529373,0.043232131749391556,0.012408196926116943,0.04462425038218498,0.022796595469117165,0.03634224459528923,0.06508419662714005,0.03034132719039917,0.018444199115037918,0.03965853527188301,0.01292099803686142,0.025091489776968956,0.016736190766096115,0.040496908128261566,0.046199679374694824,0.020885946229100227,0.010859192349016666,0.01984570547938347,0.021064449101686478,0.0016656828811392188,0.01963137276470661,0.004721194040030241,0.004614854697138071,0.00786937028169632,0.0016804238548502326,0.03838420286774635,0.04064963757991791,0.06645133346319199,0.03888525441288948,0.04895364120602608,0.029033707454800606,0.05642855167388916,0.057433560490608215,0.03229084983468056,0.020405083894729614,0.03853320702910423,0.07443481683731079,0.026765042915940285,0.0831795260310173,0.010051890276372433,0.015077333897352219,0.038718145340681076,0.02764779143035412
